business_id,name,address,city,state,postal_code,stars,review_count,review_id,user_id,user_given_stars,text,useful,funny,cool,sentiment
CUUcLheYIxjO643azprFxA,El Paso Mexican Grill,1155 Washington Pike,Bridgeville,PA,15017,3.5,46,dSk88FY-3fZVG2vq2zo2-w,AXJJBEnqAfvU6gYjzCVh9w,4,"Okay, kids. This place is what it is. Americanized, greasy fake mexican combos. Frankly, I love this place. It's super cheap, cheesy and tasty. It's also super quick and easy. Adjust your expectations, order a texas margarita (still super cheap) and eat some freshly fried chips. You'll love it.",2,2,0,Positive
gczGHQG2cNIRzQpc9YCl6Q,The Crafty Jackalope,608 Washington Ave,Bridgeville,PA,15017,4,81,aJEhbFwsFAsTTgeYQ0dqQw,c8X9f8HRCblrheDdIZXqog,5,"Love the Jackalope! Introduced to this place when my band, Verdict, played here on Feb 4, 2016. Now under new management, Jason has done a fantastic job. My band returned on June 16, 2106. Today, I stopped in for lunch and the Southwest Chicken Sandwich and Fries were perfect. Sorry to hear Fri daylight hours were going away, and looking forward to returning with my band sometime this fall or winter. Thanks again!",0,0,1,Positive
Gepy89vtr6J2LFTb-dUPrQ,Burgh's Pizza & Wing Pub,533 Washington Ave,Bridgeville,PA,15017,3,103,Z0jVzX-OHQy0mDha0tqjLA,IsfzrB80aWj9jYVaG3WrzA,4,"A quintessential Pittsburgh sports bar in Bridgeville which is a great place to grab a fresh burger, a brew (or 2) from their expansive list, and take in a Pens game. They also make a great pizza. The service is prompt and friendly. If we lived closer, we would be regulars for sure.",0,0,0,Positive
KowfRkKCR1qYzIM3-M6FBA,Bubba's Gourmet Burghers and Beer,3109 Washington Pike,Bridgeville,PA,15017,4,119,3_1G8MS5Fp0W2Y6KNy7yEA,iYLbVdo3_b_1NdlhOdbNKA,4,"I didn't realize this place was more of a bar until I got there and saw all the TVs and the general setup of the place. I honestly don't care about a restaurant's decor generally but one thing that does irritate me about a place is when, no matter what direction you are sitting, you're facing a tv. That paired with the very loud volume made it a little difficult for discussion but that's my only complaint. We ordered the grilled zucchini as an appetizer and although it took longer than expected, was definitely worth the wait. The balsamic glaze was all I could have hoped for and more, and it paired perfectly with the slightly charred taste of the zucchini. Can I also please say it's SO nice to see an appetizer that's not deep fried! For my meal I had the Nekkid Burgher which is basically a burger on a bed of field greens with slices of mozzarella and tomato and my beloved balsamic glaze. It was a little more of a salad than a burger, but that's not a complaint from me. I was pretty pleased although there was a little but too much glaze added for my taste even though it was delicious. My date got a more traditional looking burger with a bunch of toppings and sauces that he said he fully enjoyed. He liked everything except the, as he worded, ""nothing special"" bun but he didn't even care he just ate it without the bun and was happy about it. We'll be back!",1,0,0,Positive
KowfRkKCR1qYzIM3-M6FBA,Bubba's Gourmet Burghers and Beer,3109 Washington Pike,Bridgeville,PA,15017,4,119,-dAwS90JLei51a-s-9JhXA,cTuWfOgdcKUFzaum1vT9rw,3,"I guess I was expecting more, but... the burger was dry and the fries were cold and tasted like they had been sitting for a while. My daughter had the pasta with butter and the pasta came out cold and there were little, hard balls in the pasta. But our server was very attentive and nice!",0,0,0,Negative
KowfRkKCR1qYzIM3-M6FBA,Bubba's Gourmet Burghers and Beer,3109 Washington Pike,Bridgeville,PA,15017,4,119,MfVDWtYrFDftC4sZvh96_A,smBoJ4UaSR67yoQ6z7AALw,5,"This place was AWESOME!! My husband and I recently moved into the area and happily stumbled upon this gem. Great food, good beer selection, friendly staff. Now a regular spot for us! Get there!",0,0,0,Positive
LBcCkRqkqJGthuqLE0t7zw,Pizza Hut,1112 Washington Pike,Bridgeville,PA,15017,1,4,l-UmWKKlTuaKBk4-ATiz_A,65ZTlBlyS088uhnQv0jllg,1,"I ordered dinner online last night, it was supposed to be delivered at 635. Around 7 it was still not delivered. I called  to ask where my order was, the woman i spoke to told me it was on it's way, when i asked if there was a reason its almost a half hour late  she replied with ' yea there is, we had 14 other orders"" to which i replied, well it would be nice to let your customers know. Around 730 when my order was STILL not delivered, I called back (which took  4-5 phone calls for someone to pick up) to cancel my order. I got the same woman I said since my order still isn't here i want to cancel, she said no problem, to which i replied it is a problem she said it was canceled and that was the end of the conversation. No apology or anything. Very Very rude service, this pizza hut has always had bad service but our son loves their food and it is the only one that delivers to us,  Needless to say we'll be taking our business elsewhere.",0,0,0,Negative
o5EYswyzjGLLVLkMzpHv5Q,Portman Farms Market,3249 Washington Pike,Bridgeville,PA,15017,4.5,12,mUU9PPDrMhbC9Luy8QMh_g,kDsIxQN7_qyFJI72EfFxOA,5,"I was a little annoyed because I could not find a Subway in the area and someone suggested I try this place. I am so happy I did. I have eaten here several times and it is simply excellent. The variety, the specials, the taste all are far better than the chain sub stores. The atmosphere here alone is worth a visit, from the old ovens to the wooden tables out front. The people are great and the food and service are excellent.",1,0,0,Positive
qWcaGio9JsqrvgmQiIRtIQ,Country Style Pizza,536 Dewey Ave,Bridgeville,PA,15017,4.5,20,_P7Nriz1GT9QnbItSh4YNA,CqBrxPACu1fP5bk5vA6jVQ,5,I've lived about 2 minutes from this business for 10 years and I finally tried this place out because of awesome reviews. This is truly the best pizza I've had. They have so much to choose from. I got the baked spinach pizza with tomatoes added. Absolutely amazing. I love that they have dessert pizza. Service was awesome and they delivered our pizza pretty darn fast. I will be back very soon to try some more amazing specialty pizza's that look delicious on here.,0,0,0,Positive
sro9D0YFB-FJyRVLQls1QA,Taco Bell,1025 Washington Pike,Bridgeville,PA,15017,2,8,AGq86KG5QpOLcEklAj2JxQ,CqBrxPACu1fP5bk5vA6jVQ,1,This location is horrible. Apparently fast food in Bridgeville area are idiots. I am always missing part of my order and the part I get isn't what I ordered. I don't understand how hard it is to follow their screens it's all laid out. I never will be back to this one for breakfast or lunch\/dinner. Spend the extra miles and go to the mcmurray location.,0,0,0,Negative
w1c_Uy60LSDiMsSjAsEqkw,Rumfish Grille,1155 Washington Pike,Bridgeville,PA,15017,3,137,DMbjXreSqy7jBJ5AbHr9NQ,Q6rsNGt_RXQ5aQ09AQmD6g,5,"Great place to have lunch or dinner with friends. Food is delicious, service is great,and the outdoor patio can't be beat! Kimberly ,our server,was terrific! She handled quite a few tables on the patio and kept all of us happy with her diligence and speed. Loved it!",0,0,0,Positive
w1c_Uy60LSDiMsSjAsEqkw,Rumfish Grille,1155 Washington Pike,Bridgeville,PA,15017,3,137,T58K1geFWqvQd7mwFto-EA,AXJJBEnqAfvU6gYjzCVh9w,4,"So, they've retooled the menu since they first opened. Our server told me that my mom and I are the only people who preferred the original menu... I'm not surprised. Anyhow, there are no longer the different size pours for wine and the central menu item is now a ""build your own dinner"" idea. It definitely works, provided you know how to pair fish or meat with sauce and sides. I've done two different versions (both fish) and they've been pretty freaking fantastic. The kitchen knows how to cook fish! Also new since they opened is a HUGE outdoor space, complete with stage area and water features. Haven't been outside to take advantage yet as it's been PACKED both times I've been since that opened. Speaking of packed, with the outdoor space, the place is PACKED every evening... Parking can be kinda interesting in the small lot. All in all, a great addition to the South Hills dining scene.",0,0,0,Positive
w1c_Uy60LSDiMsSjAsEqkw,Rumfish Grille,1155 Washington Pike,Bridgeville,PA,15017,3,137,Yxm4vec07BQdNg9fLJxFmA,iOPnN6m4vcn2ZoliKthnHg,3,"I've given this place a few tries and every time I think it's just average at best. This last time we had fish tacos and shrimp tacos. Fish so over fried and over battered that I'm not even sure it could be called fish. The shrimp was so small and maybe 3 inside of each. Most places give you three ya is to an order, they do 2! I give it a 3star for the atmosphere",0,0,0,Negative
wBwXSItcxp2D5Kf8taZDNg,Bee'z Bistro & Pub,3249 Washington Pike,Bridgeville,PA,15017,3,37,tzYOb3HjZI8n1Tb711rsow,aKHmQdmnvN0NHF8MXiA4ng,4,"Such an adorable little place to eat! I ordered the Chicken Cordon Bleu and it wasn't real heavy, but a pretty big portion! It came with a side of chips but of course I ordered a side of fries too! Our waitress was friendly but I felt like we were rushed out. We were halfway done eating and she brought us boxes while we had absolutely no room on our table and she took our plates without asking if we were finished lol. Overall, I would come back, hopefully with a different waitress.",0,0,0,Positive
WynSwONQjN7heBpTtP2Csw,Chipotle Mexican Grill,3009 Washington Pike,Bridgeville,PA,15017,2,9,KaVW6e8B2qJIzJzEq1M41Q,CqBrxPACu1fP5bk5vA6jVQ,1,"This is the worse locations. 2nd time I placed an order through the app and had to wait until everybody else in line was done to get mine. The order is never done. This will be the last time I go to this location. I will drive 7 miles more to go to one. This location is hardly ever busy, now I know why. Going on 15 minutes past when my order pick up time is.",0,0,0,Negative
X8KLsPEgLe4FuJwRU0tPag,Shouf's Cafe,200 Washington Ave,Bridgeville,PA,15017,4.5,66,gNlrh1auYhDrDrRagq5tuQ,ZQsQNot0oMI_9SY5zLiKTw,5,This is by far the best Lebanese food in Pittsburgh. We love coming here! The fattoush and tabbouli are always fresh and super flavorful (we have tried it at several different area restaurants and they are always lacking something.) Going to dinner there again tonight-can't wait!,2,0,0,Positive
X8KLsPEgLe4FuJwRU0tPag,Shouf's Cafe,200 Washington Ave,Bridgeville,PA,15017,4.5,66,ooYPJOyh67rTlGH6xOEYHg,g2vEmYXXwCh1325OVWNlIg,1,"Very unprofessional , and the food is sub-par. I really had no expectations, so being disappointed was no surprise. The management I found extremely aloof and disrespectful. Not just to us patrons, but to other subordinates in the restaurant. Clearly we will never return, but we will be sure to spread the word so that others know before going.",0,4,0,Negative
I9X0wHeZF42h8M-kJjT0og,Frosted Mug,1608 Pittsburgh St,Cheswick,PA,15024,3.5,5,6VSdjYTL20vQM_xM7ZwQrA,SQKRGzDa7qd8qHb13Z2-Hg,4,Typical bar food and atmosphere kid friendly on dinning room side. Nice staff. I will eat here again,1,0,0,Positive
SK3Med3bCnzwN3xm8vQo9w,Fat Cat's Subs,1401 Freeport Rd,Cheswick,PA,15024,3.5,13,RapWGxbovmR-O_aqw8sB2w,SQKRGzDa7qd8qHb13Z2-Hg,4,Good subs nice staff. If you need anything you can ask Fat Cat himself. Usually eat here 3 times a month,0,0,0,Positive
T1J9PQXqfeG_skaaDV6O0Q,Ciccanti Ristorante,1206 Route 51,Clairton,PA,15025,3.5,45,A-KpHtRxPYPWqizEY4SbzQ,t0enY74j7zfHh6tigzO2lQ,1,"Upon entering this dimly lit building from the run down dirty parking lot you wonder if it's better on the inside then the outside..... It's not. No one to welcome or direct us to our table until we asked to be seated. The decor is from the 1980s complete with fake dusty flowers, mirrors on the walls and in the booths, the waiter's dressed in a tux. Menu makes a point to mention long wait times. Average wait time for food should be 8-15 minutes, we waited hours. The steak is cooked to hell, food was overpriced. Will not be returning here... and no one else should either.",1,0,0,Negative
XQszdAN4UqqN7OiO_qilxg,Interchange Lounge,1560 Worthington Ave,Clairton,PA,15025,3,24,xjdFoL6CoSkRmJzQwzMIKQ,GVfRVSsnWJ5s6EPj5T4Atg,1,"Really bad Experience!!! I ordered Chicken Romano, which I've had many times at other places. When the waitress brought my dinner I had to look twice to see what it was! It looked like an omelette with chicken in it. I took a bite and realized they cooked the batter and then through tiny bites of chicken in. The hostess\/manager asked how our meal was, when I told her I would like something else, she said your supposed to squeeze lemon on top and that's the way it should look!!! I asked for something else, grilled chicken, safe right?? I got a flat piece of tasteless chicken that was so dry I took a few bites and was done. I ate half my baked potato the waitress came and took my plate she saw I didn't eat that either. When we got the bill I was charged for the chicken Romano! I asked the waitress so she got the hostess\/manager and I was told all the chicken was 16.95 even if there was nothing on it. No customer service no sorry you didn't like it!! They really didn't care at all!!There are plenty of other restaurants out there don't waste your time or moneys",0,0,0,Negative
O2OYKd7YYq9tPHDzKpI4SA,Killian's Pub,531 Freeport Rd,Creighton,PA,15030,3.5,10,JG3RmJwtIELWIGNoCfDGeA,QRy9gMQx1plkCYzjbcUjBg,5,Great burgers grilled on a wood fire. Flavorful steaks and specials every night. It's one of my favorite local restaurants. They use locally baked bread and buns along with freshly ground beef from a market in New Kensington. Don't miss it!,1,0,0,Positive
KNpcPGqDORDdvtekXd348w,Carriage Inn Restaurant and Catering,1601 Lovedale Rd,Elizabeth,PA,15037,3.5,16,S3onSIo7nzNLvHD7ULcSFA,wWQ5AmcNsH3ZDgeSeaAe3A,1,"Just this moment got back from dinner at the Carriage Inn in Elizabeth, Pa. I stopped long enough to make myself a sandwich of one slice yellow cheese on two slices plain white bread and that alone was miles ahead of what I was served at Carriage Inn for a meal, before I wrote this review. Completely inedible. Ordered fish on a dish with onion rings and cole slaw. The fish was cold, greasy, and limp. Same for the rings. The slaw was dry and sour. My nephew's fish was the same. My friends medium well steak arrived rare, was sent back and returned well done. Exceedingly frustrating, and as the 'manager wasn't on duty' there was nothing anyone could do about adjusting the bill for all the uneaten, and I mean uneaten, food. I won't be back. They won't miss me. There's a sucker born every minute !",0,0,0,Negative
8mpIro7yAzGIlFZ4oVowBA,Messina's Pizza & Restaurant,4992 Middle Rd,Gibsonia,PA,15044,3.5,18,ucYsM1iJrjZxyLDsJgqtKA,FdKlmZUyHAXiEK3dGFI0Dw,1,Rude answering the phone. Don't accept credit cards. Tell customer they're wrong when order is incorrect.,0,0,0,Negative
E-42EZLp-W-KnDo8tR9-IQ,Pizza Roma Pine,11085 Babcock Blvd,Gibsonia,PA,15044,4,5,PcS6w9U3KLQsNQ3j1Fdk8w,pnNd5hts_UEnFTVAlwrusg,1,I live 2 miles from this location and it takes over an hour to receive my food. 50% of the time the order is wrong and\/or cold.,0,0,0,Negative
I5KYmFYPr9SEllG9L_qszA,Buffalo Wild Wings,"500 Grandview Xing Drive, Suite 90",Gibsonia,PA,15044,3.5,24,9U3EPy_Ix72dsqTHV3lO1w,oxxHn3CSVW8N1JPLiOCHqg,1,"Just left, I have to say my food of the black bean patty and onion rings were very good. My husband ordered boneless wings with parmesan and garlic sauce. They came out without sauce, he sent them back they came back hard as a rock, but they had sauce. We sent them back. We're guessing the manager came over, we said they came hard as a rock, he said he cut them with a spoon. What??? What he should have said is, I'm very sorry, I'll be happy to make a fresh order or would you like something else? What happened to customer service. First time and last time, so much for caring about repeat customers. BTW, we stopped at KFC for tenders, he said they were great.",0,0,0,Negative
I5KYmFYPr9SEllG9L_qszA,Buffalo Wild Wings,"500 Grandview Xing Drive, Suite 90",Gibsonia,PA,15044,3.5,24,mG9s1eqGGCw4FuJIqhOIQw,41LwWK76O6AVpGl4h5QJLg,3,"Finishing the drive from Baltimore, got take out here on the way to family's home in the Pittsburgh area. No surprises here for this wings chain. Menu is large and accommodates a range of tastes and levels of health consciousness. We tried fried pickles, naked chicken tenders, black and blue burger, and chicken wrap with mango habanero (spicy as advertised) sauce. All solid offerings, good size portions, great value (although maybe we felt this way because Pittsburgh is cheaper than Baltimore in general). This place did the job for quick take-out but not sure we'd try it for anything else.",0,0,0,Negative
I5KYmFYPr9SEllG9L_qszA,Buffalo Wild Wings,"500 Grandview Xing Drive, Suite 90",Gibsonia,PA,15044,3.5,24,rDYibZNRlfIv-ocn8TL8nw,ptLxHH95JW9h2KMX05jFBA,1,I just tried to order wings for take out. Not only was the person that answered the phone ignoring me because she was talking to someone in the restaurant she wasn't knowledgable about the menu and wouldn't help me with what I wanted to order. Apparently you can't order a specific number of wings that are listed on their menu on days that they do not have wing night. They are a wing place so I am not sure how this makes sense. And you cannot get a variety of sauces for your wings. I ordered my wings from Dominos down the street instead. Great decision.,0,0,0,Negative
IJWmlCjfOuvp0qjtr0dzxA,Pines Tavern,5018 Bakerstown Rd,Gibsonia,PA,15044,3,39,cVjXE27D87sN9BUlrpYBQg,ptLxHH95JW9h2KMX05jFBA,5,This is the 2nd time came here. Really great service and delicious food. Both times everyone in our party enjoyed their food. We will definitely be back!,0,0,1,Positive
izJvc_MNAo7yngMEC03Mwg,Sciullo's 910,"4358 Gibsonia Rd, Ste 1D",Gibsonia,PA,15044,4.5,16,hMUpc9ZkCjM1_jS8FnCa0g,ptLxHH95JW9h2KMX05jFBA,5,Was searching for a really good meaty sandwich and I am so glad we found this place! Huge juicy sandwiches! We will definitely be back! Can't wait to try their breakfast.,1,0,0,Positive
p9rvoRXzEf7Y2nTaqnotxw,Lin's Garden,5560 William Flynn Hwy,Gibsonia,PA,15044,4,31,gRjnxjc1y3O7rjFdo1s36w,QSKjZdCGEb9_TqCQ8yW5xw,4,The amazing chicken is the best in Pittsburgh. Get the dinner portion with crab Rangoon and you'll be in heaven. The portion size is great. i never eat there. I always pick up and the service is fast and friendly.,1,0,0,Positive
p9rvoRXzEf7Y2nTaqnotxw,Lin's Garden,5560 William Flynn Hwy,Gibsonia,PA,15044,4,31,laiDhU2VRjXjYefla0_Rjg,ZQT5KBRX-66iEQToHeUZuw,4,"Relaxed and comfortable atmosphere, good family place. Menu had all the classics and some unique dish offerings. Could have went in a lot of different directions with the ordering. Staff accommodated a ginger broccoli dish. The broccoli was cooked perfectly! Healthy stalks and was crisp. Pieces of ginger in the sauce. Eggplant and chicken dish in garlic sauce was great. Our 4 year old shoveled his food in, couldn't get enough! Want to try the Singapore rice noodles next time. Other tables seemed to be enjoying their food and the broccoli and green bean dishes came out of the kitchen especially good-looking. Portions of all dishes were generous and led to leftovers. Lo mein had too much oil and oil could have been reduced on all 3 dishes we ordered but that is common with most Chinese restaurants. Highly recommend!",0,0,0,Positive
PXKjfPxjJSykV3vN8GAoBQ,China House,"5513 William Flynn Hwy, Ste 600",Gibsonia,PA,15044,4,28,SgUuOGVxigwXwFIwYIBI9w,aw1QgQOwX73TOdgmdRaKSA,2,"I was so excited about this Chinese takeout place. I had read so many positive reviews online. When I arrived, I discovered that the entire place was in poor housekeeping condition. The tables were dirty;the chairs were dirty;the floors were dirt; even the walls were dirty. There where lots of bugs like gnats, flies, and other insects flying everywhere. All of this is concerning when food is being prepared in a facility. My friend and I decided that we would just get the food to go, so it wasn't such a big deal if the dining area wasn't in great shape. Unfortunately, later on we both ended up getting stomachaches from the food that we ordered. I don't really have a lot of confidence in this restaurant at this point. If you go for a meal, be aware that the state of the place is certainly far from clean. This may present health risks, but the best way to determine that is by checking with the health department.",1,0,0,Negative
uRNQ4z2QQPX7tqWpMjiuTw,Emiliano's Mexican Restaurant,"5375 William Flynn Hwy, Ste 100",Gibsonia,PA,15044,3.5,60,kRhVtVQJXyB39paGKNHKkw,oxxHn3CSVW8N1JPLiOCHqg,3,"Very nice for lunch. Good food, worth another trip! Not to spicy at all, maybe even a little bland. I'm sure they could adjust. Service is excellent.",0,0,0,Negative
XT3dn-9UsGhiEy-_ZU_M_Q,Barrel Junction,5560 William Flynn Hwy,Gibsonia,PA,15044,4,58,XFpZEBnvybBSjmAq3ZUjfg,ptLxHH95JW9h2KMX05jFBA,5,We went here because of the yelp coupon and we really liked it. We had the cubano and the beef brisket sandwich and both were tender and juicy. The atmosphere is very laid back and they have specials for sporting events. We can't wait to come back to try out all of the other items on the menu because we just couldn't decide the first time we were there. Definitely a comfort food type place.,0,0,0,Positive
y6uOL03ph3NjTUGc76a4jg,The Clubhouse Gibsonia,5301 Ranalli Dr,Gibsonia,PA,15044,3,48,bRMwUsIhQ552QkdMIXFqYg,41LwWK76O6AVpGl4h5QJLg,2,20min wait on a sat night which turned out to be about 10min so it was looking good but then the disappointment started. I checked my watch and we ordered a mac n cheese with veggies and wings at 6:15PM and we didn't get them on our table till after 7PM - I kid you not. Not sure what was happening but we didn't get out of that restaurant till 8PM - insane! Not the server's fault but she was not even apologetic or didn't come to let us know what was up. The food was standard and the beer list is decent. Nothing to write home about.,0,0,0,Negative
yMjBSQDldMVlR8E7wY0NUA,Bruno's Pizza,2884 E Hardies Rd,Gibsonia,PA,15044,4,14,yKF4--7LPShKMYcAL99COA,N5nfzGk3YYPQjYiaiXbUKg,5,Great pizza. Bruno is probably the nicest guy ever. He'll do anything to ensure you enjoy your meal. Definitely give this place a shot.,0,0,0,Positive
php_sWMWyXs7Qi5UyTUrLg,Asian Star,182 Ohio River Blvd,Leetsdale,PA,15056,4,10,dShfiy51ITOJ48-SK6f3FA,ovPBFroF3S6QM8wrN3R3QA,4,"I was pleasantly surprised with the food at Asian Star! My boyfriend has been picking up their shrimp lo mein for the last year or so. The shrimp lo mein is fabulous. I really like it for it's addition of bamboo and the lack of mushrooms. That being said, a week or so ago, we ordered a handful of their items which my family was very pleased with. We ended up ordering the shrimp lo mein, the hunan beef, moo goo gai pan and the sauteed broccoli. It was all very good! I would definitely order from them again! The owners are always very pleasant! I think this restaurant is a great alternative to the other Chinese restaurant in the Sewickley area.",2,1,3,Positive
WB8BmFMORvshjb7tBw0e0Q,Azul Bar Y Cantina,122 Broad St,Leetsdale,PA,15056,3.5,111,ZBrxeHeWaJ2grcDuOtBQug,ovPBFroF3S6QM8wrN3R3QA,5,"Azul has been my family's go to for great Mexican cuisine for years. You can never go wrong with the enchiladas or the tacos. The portions are very big, so lately we just order the table side quac and split a chicken quesadilla, and we still end up with leftovers. It can get kinda busy on the weekends, but on week nights it's usually a little quieter. The waitstaff is always friendly and attentive. Though it may be just off the beaten path, it is certainly worth the trek and has become a fan favorite here in Sewickley.",0,0,0,Positive
5TlkaYNie2xjv7nXW12Svg,Eazer's Restaurant & Deli,420 7th St,New Kensington,PA,15068,4,10,zMQy2ZQv-_WgdfsZEubBFw,SQKRGzDa7qd8qHb13Z2-Hg,2,"This was my second time here, the first time was very good breakfast just not big serving and good service. The second was lunch took 45 min to get food not very big portions was alright taste. Will not go back.",0,0,1,Negative
C_z3dMXpKdxhwCmaJhhqNQ,Cabrileo's Gourmet Coffee,800 Carl Ave,New Kensington,PA,15068,3,4,v2_1jQxGLyzznkjdxge17A,aw1QgQOwX73TOdgmdRaKSA,1,"One ""coffee"" was enough. Anyone who tasted what I tasted could never legitimately review this drive-thru kiosk's coffee as anything better than ok. Personally, I found it to be the worst thing in liquid I ever had the misfortune to injest. Cute marketing which draws the attention of passersby, but it's a total bait and switch. BTW, how old are the coffee beans? Have they been frozen? When were they ground? It's sadly not really something I want to contemplate...",0,1,0,Negative
eMM-RgsmMGDxs353XpC3fw,Around Back Cafe,"1155 Wildlife Lodge Rd, Ste 4",Lower Burrell,PA,15068,3,17,WDUc_VuHTsdNIYA0N2RE3Q,QRy9gMQx1plkCYzjbcUjBg,3,Ate there this evening for the first time. I have to give it a very mixed review. Server was great but stretched between patio and dining room so she only stopped back at our table once. The hostess almost catatonic and disappeared for what seemed like a long time leaving us wait on the patio. Draft beer was flat with no head at all. Food--menu looked good and sandwiches seemed tasty. French fries were cold and greasy. It seemed like they were cooked in advance they tried to warm them up. I'll try it again and hope that today was a fluke. I really want to root for local restaurants but my first visit gave me less hope that this will ever prove to be a viable local alternative.,0,0,0,Negative
hOYHvwMm2Y-6iKvpaDZrJw,Crouse's Family Diner,2709 Leechburg Rd,Lower Burrell,PA,15068,3,8,JpW8-67CAI_p5V6ervfOvg,SEe7pcoP6P2lLzqZJ_pVdA,1,"Service was slow but friendly. The veggie omelet was buffet quality and the pancakes had no flavor. Quite honestly, you're probably better off making your own breakfast at home! If you're looking for a good breakfast, David's Diner in Springdale is the best around. You will not be disappointed.",0,0,1,Negative
